userID-itemID,prediction
U592277669-I807763959,4.74869281929
U083121208-I831146839,3.60490573442
U863247011-I006011749,4.24867536655
U288406220-I510051931,3.90739137392
U317736948-I828224596,4.53341957438
U090349096-I430991207,4.14650884238
U823750186-I367971256,3.28397568998
U674512548-I546476662,3.93431467091
U502307950-I225541533,4.68758025138
U529535087-I849605404,4.03987035428
U313709120-I790496788,4.25409707586
U227409214-I354865245,4.53653978532
U654424884-I650559037,4.28876223644
U928152457-I342238403,4.2806990247
U394860489-I173745404,4.04340155109
U510345493-I048008650,4.21281260945
U708453483-I065526377,4.76687317463
U767048667-I585405508,4.67540054879
U990167849-I858007737,4.39128527904
U346664970-I982378472,4.61325281804
U910202188-I045957354,3.80776977137
U221449449-I746842533,4.43358707243
U631959571-I415463453,4.45392579649
U234944822-I927390607,4.08806276543
U949012043-I908631355,3.45475562673
U048021542-I907106535,3.90754873968
U289801349-I663297100,4.08908148089
U544816448-I792198931,4.05305912739
U470410896-I296934854,3.92737735444
U687177648-I984825077,4.02227314933
U865641482-I425396665,4.60602386134
U248255734-I264503293,4.48710528086
U089342065-I521487222,4.56759173122
U912025945-I938075794,4.22512694886
U484686433-I889533428,4.11359536051
U811326367-I650559037,4.2848964154
U233292151-I267395400,4.43356766259
U484605220-I920206979,4.42039110809
U949119497-I953152226,4.35772504001
U558230485-I872587478,4.46620492311
U821476711-I730518227,4.19566315811
U891490516-I805706470,4.53376198812
U406212666-I397958573,3.59019600723
U755947784-I035248186,4.56312528668
U372898314-I400890253,4.05285133928
U887718221-I394950911,4.94952228784
U598509163-I086979203,3.72016655316
U003788458-I913622334,4.11698300906
U947690530-I374812151,3.58725161285
U284821960-I837885070,4.24413930228
U042253913-I110682577,4.3654246508
U940079901-I393930172,3.90711722729
U226200139-I868555438,4.33769307893
U162714070-I197615282,4.56071046027
U345269815-I738179558,4.14182736284
U447783413-I942752428,4.37692138877
U562734214-I382966237,4.11408357043
U059988822-I398453289,3.98723277249
U605784528-I367143014,4.51387015999
U503725880-I210527379,4.40968872681
U577526975-I250610190,4.44685773865
U382413929-I767729328,4.11563016711
U459032134-I561940093,4.89978625263
U081314748-I456532640,4.75840405818
U160910840-I663099419,4.2135820801
U118214431-I771756915,4.27608018889
U241976541-I906874442,3.84839742578
U397869535-I991716888,4.27542225303
U371063680-I320800019,4.10520042838
U644823476-I039252741,4.49663136987
U513826597-I730238676,3.99162450628
U648181284-I554808510,4.01900166782
U612093317-I888007095,4.33312392745
U859887248-I610666172,4.18328010282
U346092165-I564412172,3.25107884614
U907541257-I337201057,4.36971760664
U312008293-I628717178,4.68889870019
U086139110-I119110166,4.23218219632
U130768393-I855173628,3.6670817809
U268016150-I699364833,4.12931154719
U521192862-I920710621,4.66567184066
U078516181-I739555912,4.33837657152
U091257370-I395923820,4.6809626309
U365384684-I489084946,4.42738437237
U853394336-I183957742,4.72926800512
U392784483-I702341082,3.93820973099
U256043748-I751775094,4.21985541518
U313082694-I008555876,4.48768465294
U970528916-I814683273,4.60147306035
U469889740-I402257020,4.40940508984
U923665000-I409754939,4.29705204168
U069624508-I044569805,4.11524973403
U357522360-I954907193,4.23568669058
U648777913-I374987856,4.5191018221
U729117434-I954659509,4.19992743041
U276878498-I637816716,3.6541383469
U406777999-I902721956,4.19550582275
U445818975-I655026344,4.29907281081
U073292989-I805551780,5.08834589003
U762377623-I564412172,2.86266736264
U817172303-I358372777,4.15977115466
U631118050-I101514489,4.61131598301
U227621028-I570787293,4.48915714987
U231623890-I594482307,3.77248649881
U036540421-I699768883,4.53579419829
U977099975-I035103130,3.99055709244
U067594032-I417958943,4.35671132097
U248882214-I094071401,4.46994584399
U074375877-I478766172,4.06237187122
U865617232-I837376016,4.13847512332
U302227640-I493144829,4.41845840489
U742989766-I681307971,4.48761500592
U551421886-I574577215,4.38213093079
U725327789-I160723331,4.34563966823
U960498272-I986459059,3.79302259154
U366151123-I180873236,4.7433215147
U696816224-I935188762,4.58885216514
U669473042-I354201224,4.41309887601
U153372647-I961743954,4.08370263071
U789053882-I259162944,4.05123508203
U969281208-I908715040,3.86278895725
U148220606-I998275634,4.06459677941
U683484151-I889012014,4.37132287675
U799840480-I060236763,4.50199187222
U631315479-I768260761,4.09104475917
U754782014-I073900675,4.41046489202
U900208852-I849087567,4.17209062789
U734242069-I096049986,4.46717585653
U915075285-I712028333,4.42807138108
U321817420-I229508053,4.0252208751
U515577793-I960319578,4.37642721881
U100698820-I422901756,3.37300583498
U650261260-I672542969,3.87652610125
U359450458-I049648055,4.55574554788
U953637614-I259092739,4.11082265177
U149377593-I915524384,3.28414912835
U360547171-I563701646,4.28491950395
U821923665-I542710248,3.92697698496
U273437697-I744754816,3.44807160589
U873777795-I912657159,4.45730795694
U474755735-I852981418,4.51597091789
U603501667-I759791492,4.24074175329
U094794045-I318342884,3.78298007872
U903888219-I892312904,4.44076844901
U305745398-I266825754,3.33769803859
U518757740-I594611091,4.26743072706
U596004427-I961527776,4.61011245665
U746353969-I224903887,4.43753298435
U766128671-I864867241,3.71812427374
U966579630-I128246921,3.94100388082
U463952686-I278750575,3.94115008014
U067998451-I437316392,4.55145304052
U461476304-I895523936,4.42430799367
U098300288-I269791821,4.1245617116
U752364739-I858026923,4.17855601765
U970212457-I792202439,4.15931649218
U046515313-I416056875,3.97386403681
U312436567-I502970532,4.28942169286
U499841315-I787831830,4.09704417252
U823091763-I329715795,4.64819380551
U508432891-I692122362,3.83001398666
U949289280-I630714442,3.95278236886
U554228621-I488287565,3.82268003274
U830396182-I356455822,3.93441314542
U820074599-I091063958,4.25493701897
U414709338-I415604968,4.50445497819
U394430054-I404748143,4.62552373817
U639028440-I346289084,4.68980154723
U704443931-I862385273,4.13942732244
U520711573-I963757470,4.43240939115
U457192193-I747385271,3.93560518337
U712304098-I405836615,4.86113716017
U934703201-I804487169,4.04567784644
U851081626-I931899676,3.85846433699
U152807140-I520763208,3.79738878677
U271263635-I056970753,4.10731601337
U369425158-I173746519,4.47290126809
U196431026-I276065609,4.44452778926
U044717344-I137107531,4.55095607945
U394316103-I900798536,4.24153996681
U817914453-I477369349,3.80582167781
U335246049-I011061761,3.81327561754
U230493302-I633101261,3.99292422958
U829745531-I683268906,4.48131863731
U311833173-I287916373,4.58894126912
U511982092-I400632291,3.43455157491
U812300741-I357010310,4.07373925668
U557917259-I281623244,4.05134801841
U104063519-I794688747,4.36332815708
U400109206-I126511294,4.05059618099
U201292921-I456910568,4.63291322383
U987323174-I839986137,4.67295307688
U071246484-I916991646,3.71163959888
U000310261-I492789510,3.90134904523
U658475446-I985700897,4.58373125494
U105453488-I688830020,4.84330171143
U622730334-I101331376,4.09432262231
U283935487-I282120967,4.2414788673
U677004977-I623856332,4.26414709127
U244896191-I422340596,4.65706612077
U248405800-I011604137,4.7786971474
U449170994-I899263571,4.14156753245
U185734369-I423031318,3.53333288525
U410753212-I008821616,3.48525696139
U016614215-I471131362,3.61346195631
U443385676-I397174402,4.58561727185
U334145121-I480527628,4.5664869149
U402957608-I678545484,4.48110821966
U322746932-I239683100,4.3582258875
U090096172-I158877546,4.36698532548
U804920339-I551449345,3.96859571797
U954966558-I064309420,4.36105850507
U334549435-I415147053,4.60223398823
U390630575-I297551242,4.33346906577
U434510726-I638961779,4.62280455201
U729860023-I110569142,4.18676939208
U155182544-I914464230,3.95768361205
U100567252-I591829129,2.74902367403
U233766785-I731481963,3.36305586461
U846107268-I952744020,4.31819468903
U824993244-I638258120,4.17488473734
U452465283-I296084401,4.28816940653
U798167949-I549297768,4.0860938983
U579596516-I169403466,3.56278219875
U159667568-I833144966,4.56803882135
U035285459-I320748252,3.87325393427
U991352219-I558247159,4.15970072437
U021843348-I147533702,4.13795801133
U761271059-I314086190,4.08190688622
U695141199-I137245562,4.19405599144
U000261856-I374987856,4.49703569981
U337050131-I325135665,4.0307328817
U860386178-I321353898,4.40609934341
U346841277-I683723315,4.07828874519
U685044882-I130661890,4.07902311757
U573890161-I604531858,4.35838198463
U828112352-I255353347,4.18033178386
U865325639-I009086602,4.7049090205
U107193960-I445181620,4.00531282388
U927738393-I849605404,3.86989045591
U084022733-I390038006,4.11729139687
U159941312-I114971317,4.41385404228
U027205775-I926414679,4.33958039578
U676125246-I567378146,3.9029081803
U432354634-I243531289,4.43637111038
U752450439-I168476178,4.35301995376
U228025509-I192959679,4.09970135999
U801969322-I758166076,4.54950914111
U804893710-I255941329,5.10348886234
U762824933-I475211849,4.48946035224
U994661320-I953784842,4.46778707297
U335365887-I655260009,4.33024493505
U216256974-I985725957,3.85152474394
U709855261-I633078618,4.43011294894
U083294558-I625413842,4.37153758183
U399487590-I434003264,4.05874518959
U519588913-I642926811,4.23142638994
U557461073-I609731331,4.13368684482
U848074072-I108046320,4.34526184765
U574425652-I309115978,4.49939570496
U104004216-I932782581,4.65002848081
U237355024-I609813230,4.52871798729
U467858754-I791542543,3.7897429363
U837197306-I968268041,3.96074685931
U478568998-I791878851,3.69986233669
U074186547-I941326832,4.39827073777
U235829418-I105775135,4.38366595129
U529220985-I649078629,4.55410782941
U034623330-I638319859,4.3522828123
U120961741-I005326971,4.2058215072
U327776506-I753612913,3.74114046905
U265097615-I807529491,4.51168442779
U887797270-I988315137,4.34840453955
U744439996-I066269515,4.36355241649
U210716488-I423083467,4.22512573849
U327447962-I997335405,4.27585665785
U637479677-I776748651,3.95574008422
U381904419-I358329299,4.00783661352
U272575848-I216102001,4.15599548611
U612369855-I326396176,4.09893623744
U771803256-I069071193,4.79006759591
U553374649-I742784993,3.81676341032
U537047509-I849087567,3.79987327667
U177650231-I940953247,4.43249832184
U704652561-I009801169,4.43563287703
U326913502-I977185603,4.29500441368
U296188268-I594992188,4.54363235265
U215049766-I100105491,4.29027336071
U163250588-I984477071,4.69635418777
U382651359-I389753758,4.29251466888
U533800791-I852961521,4.2358208709
U687483941-I877180761,4.48534839243
U184728119-I312971044,4.40622982059
U199550690-I006011749,4.38496635469
U848938664-I182185467,4.46194800236
U803853831-I229099930,4.54045461244
U090349096-I437861497,3.88514512993
U573821345-I350744525,4.36864240748
U750450702-I704917283,4.67923088225
U959038234-I088896022,3.5994645434
U354961057-I174969152,4.24644002113
U771173891-I341350985,4.3215797333
U373950996-I102286767,4.34913668404
U328888504-I226264555,4.19360719832
U315179605-I917232382,3.92781637814
U365159488-I863203951,3.73375671852
U080774244-I254231819,5.04897921298
U292706029-I828485120,4.39775191177
U383808534-I953187393,4.27179880759
U420365177-I830709366,4.11498199281
U439047145-I648331169,4.71239379856
U415023892-I061301921,4.614651495
U067308910-I296069212,4.50059334632
U840408888-I496746623,4.09716382579
U185267725-I835945642,3.82794607766
U263806066-I979484516,3.94786791022
U501574596-I609414304,4.54035948565
U577520370-I256734729,3.93146334151
U831645364-I522602190,4.55802324201
U551385893-I722118074,3.46005814494
U574829659-I348678781,4.28509399305
U653153266-I691341675,4.74746332237
U525173747-I637233596,3.86941295492
U829889949-I742206921,4.41521658436
U942855601-I834919130,4.20892915794
U480857593-I437261762,4.72249053613
U707943809-I770545632,3.93591848203
U299295987-I334541326,3.89151893207
U085396739-I973563648,4.47622672304
U648408967-I798075773,4.46001628271
U706228473-I864260761,4.49685027987
U150149711-I734011860,3.61107069467
U396952262-I766597544,4.16225440333
U203769810-I390808260,4.3945022249
U328334465-I831806304,4.07068589285
U395065813-I852104097,4.32917769621
U521269478-I775667644,3.64499888003
U240659364-I425146555,4.2521781655
U817407928-I933935371,3.57474086813
U316497989-I971248892,4.12607388032
U792761902-I250094756,4.676761608
U166737304-I510051931,3.61465060899
U770090386-I484943937,4.81972826779
U854851211-I066179013,4.56051379501
U541693067-I986776480,4.498300412
U112746976-I773048371,4.40843922202
U462493824-I364735129,4.64102454602
U402725142-I052848584,4.6329458816
U799335702-I803859748,4.66663125934
U952188868-I690332735,4.57975344016
U010656822-I896448001,4.39598658696
U558978899-I688499627,4.285812454
U225039656-I539476259,4.34509140141
U934926030-I433085477,4.39133628377
U845543071-I858185227,4.63699754724
U856127294-I770850852,4.18485057865
U043885884-I030401985,4.2216671505
U946703548-I756451600,4.1346027936
U610261571-I229909970,4.79546632617
U351936054-I176026798,3.77247755827
U546914204-I034572644,4.23307556702
U284764187-I523591533,4.55871493896
U010656822-I800418329,4.52418638061
U300415142-I591829129,2.9207790201
U523796961-I370099430,4.23702199082
U119566912-I957488439,3.63206923957
U509199745-I506380113,4.69883124982
U796703388-I483811823,4.42247443852
U069315294-I465733649,4.36377392681
U560828406-I989387959,4.45923512232
U544816448-I351322392,3.89284002893
U320532819-I857917119,4.28693058278
U335365887-I712709194,4.23816023734
U153132961-I986361876,3.91157702193
U184627741-I670346882,4.47681066625
U095508200-I852578581,4.13969006123
U807126108-I451379175,4.62310241993
U771337032-I539476259,4.22713760422
U976408019-I319868308,4.00628046178
U739824194-I319377796,4.50625549291
U765446002-I118015255,4.3836010192
U886148029-I831146839,4.23900018886
U777101516-I849087567,3.96400020493
U926806233-I481156306,4.35522312748
U604007752-I326738811,4.4111830264
U452142593-I594453410,3.51208965042
U730187022-I945030506,4.15514137436
U445109284-I559812152,4.26219270869
U633858872-I275283710,3.78818965044
U297110579-I476090888,4.12814231147
U627674554-I982454628,3.10621455505
U110035934-I829946003,4.69968448446
U944685837-I876546527,4.43218868858
U558766264-I522254880,3.90879883537
U458007896-I632190811,4.42465308551
U153776071-I344761829,4.40472457845
U075244642-I074015356,4.34126167994
U461476304-I521596711,4.34039234325
U143226251-I852135943,4.41355935419
U606723410-I894831451,4.44268858412
U299575099-I730114947,4.12594511075
U066444437-I011566329,4.15203167769
U895264279-I750276948,3.63933642048
U686235824-I203324573,4.42209534746
U041340285-I234086105,4.24284677392
U937057219-I832065140,4.94128263186
U466798986-I292187177,3.88826591799
U830559485-I267050345,4.24917794741
U557501206-I047680454,4.29810985512
U323131755-I625087603,4.25334977858
U361633812-I768392312,4.36735314375
U739824194-I888202878,4.27102654455
U032478828-I031130046,4.30809206378
U827532139-I301851524,4.28152454239
U076541495-I762591448,3.89856530845
U991491615-I160870604,4.02213168225
U153776071-I262899988,4.61281246319
U895223897-I187886131,4.0520185828
U241184010-I898285600,3.99173601974
U301188903-I927550587,4.11478375851
U824633995-I113701677,4.58068713901
U813462999-I180285352,3.53869132027
U972287582-I969898662,4.16141003612
U107463077-I984586267,4.22840964795
U554847638-I120881705,4.04494455966
U502186908-I158649764,4.60791119348
U035114051-I237974746,4.15990165617
U257627987-I864260761,4.59853114615
U157179916-I250041969,3.73965070553
U484728726-I966215638,4.13119464049
U114675246-I884568015,4.57490595019
U547489105-I472215572,4.00592901503
